AvgDurEmp;AvgTimeFillVac;InvAdjTime;LabAdjTime;ManCycTime;MinOrdProTime;Productivity;SafStoCov;StdWorkWeek;VacAdjTime;WIPAdjTime;penalty
71.5568;11.7592;9.7579;26.989;6.5766;2.7495;0.1274;1.3732;35.8396;5.2702;6.7685;10.2078536
113.1044;9.1564;17.0408;22.5025;8.8299;1.8443;0.3022;2.7597;20.3549;4.2315;5.8738;9.591152879
80.3824;7.6279;15.8621;18.6422;7.3107;1.5059;0.1514;2.2717;34.3409;2.992;8.0474;9.118742236
126.3277;10.4875;11.5278;14.1024;8.0624;2.1195;0.254;2.1047;38.8512;2.4485;4.3652;11.35554856
74.9533;4.0442;12.2159;22.8138;10.3598;1.5929;0.3721;2.0069;25.0783;5.7945;3.0075;10.16844129
61.2914;11.9381;15.5172;14.4293;4.3577;1.3169;0.2035;1.8281;52.7686;4.0548;7.223;8.892728111
146.5215;10.4004;16.4082;20.8655;4.2116;1.4023;0.1588;1.3742;46.1309;3.8821;8.5876;9.157511216
133.9631;10.7441;12.6914;20.7233;10.012;1.4299;0.1651;1.9416;30.2481;4.173;7.5355;10.73142168
56.1828;11.736;11.7261;15.0936;4.6024;2.7478;0.2774;1.6803;54.0829;4.1862;4.7459;9.131867365
65.5102;6.1642;9.5352;18.9096;11.8216;2.7565;0.3035;2.523;22.0632;4.881;4.3842;11.33952826
81.4367;6.0032;7.1286;19.2191;5.3391;2.9518;0.3224;1.1028;41.6218;4.0695;3.6232;10.51151096
85.8679;7.9961;9.88;12.246;8.4411;2.8257;0.3728;2.7105;54.1861;3.0206;5.5995;10.85766769
144.3872;10.2418;17.8514;25.9125;10.7929;2.6327;0.1997;1.2803;43.2948;2.3315;8.4647;9.652656896
106.2407;4.7226;11.9432;17.56;4.8025;2.3137;0.1859;1.9867;52.8798;5.4435;5.8309;9.092926398
129.5295;10.3088;15.9118;24.6684;6.883;1.132;0.1317;2.092;44.0043;3.7574;4.4388;9.508850673
142.3029;7.8597;9.5346;17.8892;6.9386;1.594;0.1517;2.62;53.6663;2.4806;8.7129;10.20875685
67.713;4.7611;16.5702;13.8725;7.8753;2.7712;0.2875;2.2691;40.6301;5.2011;7.7967;9.030356068
51.0419;9.6073;11.9002;27.7167;10.5883;1.9441;0.2059;2.2895;32.9862;4.0672;5.321;10.14002822
110.4647;8.9914;10.2112;27.0912;8.7556;2.7;0.1949;1.5921;27.3741;5.8652;8.2773;10.68561495
128.5336;4.9675;7.7965;15.2172;9.0559;1.2434;0.1737;2.188;51.3243;4.3896;7.0543;11.28238554
122.6006;11.6257;11.109;14.7808;10.9876;2.3242;0.3669;1.0481;59.1328;2.7053;6.3018;11.61674528
110.0199;10.3344;10.0616;20.3812;8.7125;2.8128;0.1418;1.7415;28.9299;3.7641;7.6093;10.85989737
53.6156;6.7054;8.7984;18.216;10.1869;2.5409;0.2283;2.1543;45.5798;5.7524;3.3432;11.46148283
94.5248;6.4582;10.5651;13.4403;4.9172;2.0351;0.1989;1.7627;32.6948;4.4148;6.2472;9.24023194
147.6686;5.5284;12.685;18.8769;6.98;2.7994;0.2325;1.7224;45.0498;2.0505;5.3609;9.530303908
86.1938;6.6597;8.815;15.9576;5.4007;1.4847;0.3388;2.54;29.8855;3.2846;8.4567;9.439307446
128.5119;11.8443;13.3102;18.3583;4.5335;1.0441;0.2052;2.6142;40.8973;4.8011;5.6261;9.598843801
125.0455;10.7652;11.2531;23.0595;8.0762;1.8483;0.2642;2.5445;52.1849;5.2017;4.7794;11.14345998
92.8173;10.926;7.0819;25.0222;5.4623;2.8758;0.1834;1.3151;31.3225;4.3236;7.6098;10.78139238
75.1812;8.1005;6.8315;16.5723;11.5907;1.2674;0.1906;1.8942;22.7803;5.9888;5.4125;12.5012771
127.7109;6.2724;11.1801;19.0648;7.4121;1.6159;0.3514;2.826;38.3955;5.9966;6.7289;10.14434047
126.9605;9.7199;8.3305;24.9071;4.4725;1.7215;0.1321;2.355;58.7708;2.5436;7.8465;9.819847571
132.6017;8.5871;14.827;11.7967;11.9198;2.5301;0.2004;1.6309;26.1547;2.8473;5.411;11.39666113
111.2488;7.6817;17.8255;16.625;11.034;2.2726;0.2616;2.0498;56.7704;3.1594;8.8368;9.423697504
93.0022;4.3006;8.7604;21.3507;9.0787;1.8851;0.1579;2.8209;32.2873;2.5738;8.2269;10.17495982
139.5668;10.2152;15.1163;13.9032;9.3777;2.9197;0.3737;1.8868;38.5547;4.583;7.6215;10.68211156
108.5067;5.9252;6.5373;12.0796;7.4008;1.2016;0.2716;1.6123;25.7921;3.2591;7.6535;11.17756039
74.9056;5.0393;10.0523;16.1027;6.408;1.1766;0.346;2.8499;27.8178;2.3172;6.1418;9.096069512
75.7726;8.3064;16.6484;13.6183;4.8489;2.3856;0.3258;1.0763;56.338;5.9717;5.4934;8.848153033
115.6994;5.1649;9.1465;22.4546;9.9033;1.8711;0.3412;1.4676;34.9402;2.84;7.2557;10.50840258
66.6467;5.8992;14.1397;20.2416;4.0884;1.4327;0.2766;2.6949;33.6678;2.3991;8.9004;9.127406708
120.8061;5.553;10.46;19.4499;7.7876;2.2253;0.1528;1.0553;21.0229;4.1484;4.3274;10.29430219
122.9425;8.2882;17.8721;24.6259;11.0553;1.12;0.2267;1.2051;23.2392;4.3062;8.4643;9.546128804
71.085;9.3163;7.137;21.1238;11.4167;2.0242;0.2036;1.5813;45.4313;2.5225;6.197;11.90351116
124.3473;6.7376;6.8918;21.5731;8.3872;2.2456;0.2586;2.1538;48.3945;4.6518;7.422;11.6020931
144.4315;7.2443;15.9211;24.1834;8.1498;2.4748;0.1722;2.306;52.5422;5.7639;5.638;9.805476971
116.452;9.4122;11.5161;17.2276;9.3599;1.7582;0.2163;2.0581;40.6165;2.6568;3.9749;11.29113958
132.0233;6.4645;11.6711;22.333;8.9998;2.4134;0.2611;2.7843;41.1413;5.3586;3.8061;11.02023321
142.6342;4.3734;14.4527;17.0505;5.4685;2.2623;0.3331;1.0792;40.9313;5.8968;7.2668;9.05928046
80.494;7.5535;11.6497;24.7837;6.6774;2.0441;0.1921;1.8396;52.0767;4.5663;5.7125;9.48408032
86.8149;10.8915;6.5373;10.4871;10.3657;1.0649;0.1582;1.2236;33.9367;2.6072;4.4473;12.57803511
110.616;5.5315;8.328;11.143;11.6221;1.4875;0.306;2.1331;55.952;5.2516;6.9717;11.84167579
66.0876;9.9047;14.1431;9.8691;8.1085;2.5567;0.2074;2.7851;31.7537;3.2514;3.6597;10.82569369
130.444;7.1957;14.3039;24.9139;4.681;2.4188;0.3674;1.8408;48.0343;2.8328;7.7461;9.268117063
124.4709;7.3001;8.7587;20.6212;4.471;1.8549;0.1998;2.7339;48.5576;5.0767;8.2449;9.890360493
89.66;10.8979;16.9934;16.0393;6.2883;2.1312;0.274;1.3726;53.797;3.6799;6.9695;9.025714036
84.1457;6.2606;7.1356;16.5229;11.7361;2.071;0.2274;2.4516;23.2474;2.8774;7.0428;11.81594859
100.0179;10.318;9.0843;24.3502;4.7856;2.9442;0.26;1.4684;46.4071;2.1414;3.9743;9.700377972
72.2118;6.5414;8.4644;11.4245;4.0115;1.4818;0.2097;1.7514;53.5877;2.7891;4.9569;8.997018964
123.1847;5.5279;12.1396;11.7888;8.9221;1.266;0.129;1.3603;36.4039;3.6875;7.6898;9.817583363
149.3536;11.345;16.0749;14.7687;5.3179;1.1968;0.1495;2.8457;33.4192;4.9349;3.8382;10.48772092
100.6105;11.7615;12.1712;20.0653;10.5469;2.3429;0.3047;1.7858;59.7001;4.1005;6.8259;10.94422865
83.6588;7.6209;11.4195;24.8683;9.4105;1.6049;0.1726;2.6865;34.1482;2.2498;3.7237;10.1587878
91.6143;4.2393;7.6682;13.094;4.3017;2.9322;0.3382;1.5663;52.0212;2.4603;6.9293;9.181278637
125.3338;6.9028;15.1023;25.3026;8.822;2.5549;0.1375;2.1075;53.4763;4.7104;4.029;9.996873021
92.1629;11.6341;10.983;13.8423;5.0724;2.4712;0.2829;2.8701;51.3825;4.4487;5.5186;10.24991675
64.1914;8.383;8.9349;25.3743;8.1254;1.6895;0.233;2.1929;28.4832;4.7817;4.8602;10.69886343
117.5039;10.9727;10.4313;23.416;5.9928;1.5617;0.2835;2.7302;51.7284;4.0673;6.9924;10.09104879
119.902;5.3778;12.9554;18.9923;5.4781;1.6476;0.3176;1.3111;53.7008;3.5339;8.4059;9.080851302
123.3313;4.5558;7.9234;15.2067;6.185;2.3104;0.2901;1.8159;24.1547;5.5387;6.3099;10.44495233
149.2718;11.9416;10.6828;24.0572;7.9933;1.6097;0.3273;1.0987;48.7916;2.8108;7.7449;10.58573699
102.2717;8.7722;13.8176;21.9545;6.0629;1.0528;0.3439;2.559;38.5957;4.0617;4.0117;9.355164673
69.9931;9.7371;17.7925;28.201;7.2864;1.9029;0.3115;2.0062;22.5905;4.602;7.5417;9.460132422
142.7263;5.3609;10.8846;11.5428;5.7408;2.7621;0.268;2.7062;58.0618;4.9579;5.1081;10.35893678
77.9827;5.7838;15.4232;15.1051;6.179;2.9113;0.3035;1.1004;48.0688;5.5836;3.3557;9.049755876
148.4603;11.921;14.4857;12.1656;6.6095;1.1353;0.2636;1.6249;33.1973;4.983;8.4871;10.33646758
128.3548;6.0932;17.6016;20.9715;9.045;2.2866;0.2888;1.9882;25.2648;4.2216;6.0305;9.412502243
77.7124;11.6133;17.5898;12.4135;11.9988;2.6313;0.1815;2.144;24.7327;4.1345;4.6454;11.13153759
139.4111;8.9164;14.6102;18.4342;5.0417;2.4311;0.1351;2.3403;58.8732;5.7921;5.8353;9.518159464
109.1268;8.7498;8.1494;16.3975;9.2166;1.8366;0.1639;1.6437;29.3564;3.3704;3.4738;12.11415929
67.3108;4.58;9.5994;17.8127;4.4443;2.5855;0.1809;1.814;48.3234;2.4343;7.4461;8.993385432
147.336;11.991;11.0352;27.2728;11.4013;2.9333;0.2024;2.644;45.9816;4.4742;8.2345;11.33145429
53.0766;4.9642;13.4607;25.1736;6.0051;1.5952;0.1388;1.0136;30.0544;3.5661;6.0307;9.150703123
102.7007;5.2818;8.3244;20.5654;6.7443;2.1452;0.2168;1.3455;22.1854;3.4008;4.8306;10.20480712
121.8198;9.4995;8.398;24.2525;9.6441;1.3542;0.1257;1.0516;35.9554;4.6086;5.5922;11.69883358
143.9327;8.7276;11.1733;25.0483;10.7732;2.2318;0.2898;2.9697;49.2005;3.7897;5.2529;11.35491929
134.6647;9.4569;9.1352;11.8586;9.9948;2.8609;0.1513;1.476;56.9704;2.226;4.4273;12.12358581
146.6537;10.927;14.0859;23.2872;11.463;2.9041;0.3587;2.6303;58.8188;2.4801;3.9061;11.52845456
115.9599;8.6311;17.483;22.5161;8.5655;2.8209;0.2845;1.8155;23.1974;2.8644;3.2186;9.946122494
144.6049;10.1584;11.806;12.5679;9.5246;2.0149;0.17;2.0712;23.8164;4.206;4.6289;11.88655917
50.1674;10.7411;16.0915;21.1366;4.6303;2.5301;0.2917;2.7026;54.0404;3.6442;5.6787;9.182009368
93.8619;11.4454;16.5282;24.8912;4.0985;2.3491;0.2254;2.6652;32.9721;4.1063;4.5908;9.222802751
115.9367;6.8443;9.813;11.7331;4.3461;1.6897;0.2131;1.2119;58.9211;2.0765;5.3995;9.19630758
101.2166;6.1411;9.7715;28.0732;10.6037;1.6883;0.2086;2.3169;30.5694;4.5525;8.3047;10.64105932
127.359;4.6653;9.1777;23.6578;11.0179;2.3289;0.2338;1.3908;44.6085;3.8673;6.4765;11.07188988
79.4609;10.9231;9.633;17.3431;9.2615;1.0304;0.1791;1.0858;51.4178;3.8146;3.0816;12.02245898
84.9749;10.1483;16.9887;28.2402;9.8703;2.6583;0.313;1.2127;36.1227;5.9911;8.3045;9.66685898
76.6744;7.5096;17.6628;21.4089;7.3296;1.0012;0.2573;2.8504;23.5883;2.8998;7.9564;9.211528159
56.304;4.2058;12.5211;19.6953;9.1133;2.3073;0.3296;1.4593;56.784;5.4635;3.5444;9.37257877
56.343;10.6204;11.2154;28.4195;8.6072;2.8522;0.3002;2.2461;29.9217;4.8369;5.8414;10.13302315
103.4118;6.1643;9.9804;9.5983;11.5438;2.0663;0.1329;1.2137;45.3727;3.8805;5.3377;11.70725613
102.1946;5.9481;17.8757;11.5574;9.297;2.7648;0.1577;2.9628;29.7217;2.1343;6.4312;9.256977324
124.0665;10.4541;8.7569;20.5357;7.6705;2.5985;0.1438;2.2879;33.4492;3.9794;5.4807;11.53460535
136.5151;6.5724;7.1815;16.9487;5.7354;1.2656;0.2252;1.1349;23.8019;4.8763;4.6288;11.12565968
57.5617;4.1812;8.0727;19.0077;7.5273;2.2186;0.3204;2.704;29.4915;3.9;6.7576;9.892812347
86.8284;5.8981;7.0947;24.4644;4.4864;2.5844;0.1433;2.3765;21.873;5.4183;5.2667;10.08142846
99.5945;5.8641;14.0564;19.1085;10.4732;1.7495;0.3286;2.347;28.6484;3.1752;3.0856;10.5049873
70.4573;9.247;13.8918;13.8088;4.6267;1.7956;0.2978;1.9532;42.674;2.9171;7.5412;8.848017543
73.6127;4.6276;9.6414;26.9435;10.884;1.2187;0.245;2.0873;31.7409;5.7046;5.3176;10.59001892
78.1342;10.299;7.3096;13.4161;9.8833;1.5972;0.2493;2.4133;34.6799;5.0293;7.6023;12.22772891
130.8461;4.6306;10.2109;20.4835;11.1553;1.5898;0.2833;1.5227;40.454;3.694;3.5504;11.40257917
102.0178;7.8375;16.7545;10.1914;11.4758;2.5578;0.175;2.2219;48.2831;3.3673;3.1918;11.81373279
130.5552;7.3275;6.3325;11.6025;4.3818;1.9962;0.3206;1.3442;52.641;3.8049;3.2677;11.71242811
130.6953;9.0942;11.0141;22.0426;6.1977;2.5216;0.3405;2.7431;29.5009;3.309;7.0081;9.937497862
117.1793;8.2857;11.3474;24.1453;6.5881;2.4183;0.2461;1.7271;46.9451;5.2435;8.4988;9.836982144
148.9333;11.5583;7.0065;26.3765;8.1644;2.2474;0.3594;2.4558;38.781;5.544;5.5797;11.80014593
145.8412;7.3789;9.9091;25.9689;4.2497;2.201;0.3487;1.4426;27.7731;2.1322;5.5949;9.346174826
72.9744;7.3462;8.1403;24.2626;10.3797;2.8334;0.274;2.4306;36.5225;2.8375;6.8237;10.9570106
88.6497;5.1158;6.8538;18.8726;9.9031;2.697;0.1892;1.9355;53.0476;3.5989;3.4119;12.08343002
103.2449;7.2445;17.9667;16.7096;5.1977;2.1252;0.1565;2.8423;47.7031;2.2665;7.5128;9.057443702
125.3783;5.8251;9.7033;24.3548;5.2651;1.4205;0.2202;1.8753;46.3678;2.6883;6.8197;9.408949491
64.5482;4.6284;13.6259;19.3663;10.4486;2.2224;0.3308;1.6841;42.4859;2.3534;7.7546;9.223319455
55.4983;11.8136;13.6319;12.6447;7.9106;1.4481;0.335;1.6301;59.7462;3.5195;4.1209;9.948924234
131.4212;11.9667;9.6292;17.5255;9.6246;2.8841;0.3294;1.3335;34.335;4.9292;3.66;12.17958284
98.2462;11.7878;14.3338;15.8349;10.9186;1.8245;0.3258;2.936;35.2579;4.4557;5.9793;11.05175099
61.7673;11.4327;15.4468;17.6946;4.6833;2.7487;0.1284;1.3278;23.6365;2.8955;5.3649;8.947278503
136.7894;10.3212;17.2304;10.8266;10.3959;2.1005;0.1892;1.7332;48.5923;4.4167;6.4671;11.13563456
53.2935;7.8967;6.3757;19.9061;6.3486;1.114;0.302;2.229;43.6992;4.2972;8.9989;10.82018717
59.1737;6.9128;9.7238;27.4601;6.006;2.0424;0.2686;1.5581;48.5937;4.3318;7.8094;9.599039144
53.5177;9.4733;10.4244;14.7768;11.6229;2.331;0.2127;2.2628;23.892;5.4836;4.6431;11.52499434
56.4779;6.8164;8.7342;11.3262;11.3897;2.4802;0.3085;2.6601;52.5714;2.5374;5.8128;11.15152265
124.6359;8.5944;14.4329;19.5945;5.6206;2.2613;0.2909;2.1726;26.8771;3.7405;4.7881;9.359259477
84.163;4.1763;6.4309;21.3973;10.3015;2.4213;0.3349;1.1714;20.4889;5.5327;6.7712;11.54779608
117.0446;4.8639;15.9477;12.7511;4.8236;1.6265;0.1382;2.2575;31.9028;2.5587;8.1798;8.817511144
107.7426;11.6886;15.1486;14.3391;11.8389;1.7407;0.1368;2.4893;35.9918;3.7853;8.2016;10.68554203
79.8962;11.3534;16.4529;27.0136;11.1515;2.5583;0.1955;1.7656;38.7013;4.1544;3.6185;10.34387332
61.8633;8.4898;13.7174;17.4153;9.5617;2.2016;0.1584;1.3456;26.6533;5.567;7.032;9.504742466
126.0458;10.1076;16.1284;19.7127;8.3499;2.447;0.239;1.1791;28.8379;3.0047;8.6411;9.418238524
101.248;6.3424;13.0619;26.4731;4.6377;2.8451;0.2695;1.6255;46.1068;5.7832;5.8493;9.321779333
89.3229;10.4947;13.8336;18.8509;5.1805;2.8721;0.2996;1.3401;24.3972;4.3918;6.3658;9.196440941
129.7932;5.6497;16.0486;14.3322;7.2661;1.8167;0.1726;1.3615;54.3841;2.5604;3.23;9.749396743
90.1893;7.1778;8.3063;10.8798;7.458;1.7124;0.3567;2.3062;58.2413;2.2629;6.7043;10.59222803
149.4097;4.3583;12.7859;15.7879;6.2478;2.3503;0.3488;1.2546;21.5936;3.1975;7.8041;9.192453143
90.3675;9.3862;8.2621;19.264;6.4596;2.5455;0.3308;1.3085;51.0792;3.1554;5.2559;10.6084274
50.9533;8.9806;15.793;11.4125;10.8021;1.2223;0.3098;1.4612;51.1215;5.0124;8.7036;9.060904794
84.1005;4.7601;13.6005;12.9902;11.4882;1.7829;0.2241;1.9953;43.3262;3.2254;3.6714;10.43075161
133.363;4.7784;17.1974;10.1925;7.8931;1.1325;0.181;2.5198;20.8704;3.4864;7.0858;9.12153859
52.1676;8.6944;6.9628;14.583;9.0608;2.7158;0.353;1.2749;43.2766;4.4415;6.8582;11.42007958
106.945;6.4456;10.3481;16.4272;8.3601;1.4743;0.2789;1.2787;49.3613;4.7568;7.5167;10.14428653
95.5053;4.1461;12.6758;21.5302;4.4574;2.674;0.268;2.5028;41.1655;2.8304;6.57;9.127843477
136.7298;5.613;17.1627;22.7482;6.3887;2.6836;0.2233;2.8009;41.9818;4.876;5.5436;9.280193826
118.6808;7.2704;17.7369;22.0251;9.9037;1.596;0.3679;2.4866;31.1498;3.1343;8.8462;9.386977178
83.1513;6.1205;16.4611;20.6285;10.0125;1.7872;0.1988;2.8256;58.7383;2.1276;7.2579;9.215003835
59.4737;5.8387;13.8183;28.3768;5.6061;2.4375;0.233;1.8768;24.8088;5.953;4.4162;9.277176657
137.0949;8.1928;12.6905;25.7082;10.537;2.0294;0.2764;2.836;34.9974;3.3478;3.3467;11.32562675
93.7736;4.7067;17.5231;25.2384;8.1312;2.5699;0.3044;2.4372;39.7804;3.0087;3.5373;9.110331799
118.9605;6.4092;13.0905;12.9762;8.8928;2.804;0.1465;2.266;22.8719;2.2067;3.7228;10.78601414
111.1848;4.1649;11.5705;17.9724;7.7408;1.216;0.3326;1.737;33.4811;3.2963;8.0124;9.309036667
57.3395;7.7031;13.1664;21.3781;8.6302;1.6221;0.2412;2.6091;41.8382;3.6034;5.9944;9.322593026
134.054;8.0376;13.3127;21.0469;5.2949;1.7952;0.1507;2.7845;30.3561;4.9204;3.2242;9.857033461
122.7292;4.5495;6.1988;27.4836;9.1126;1.4145;0.2558;2.9346;27.8351;4.6648;5.1011;11.76969633
108.0953;9.5112;17.4514;14.0864;8.9075;2.3754;0.2291;2.5993;55.3287;4.7955;7.3784;9.776382162
137.5;9.3853;16.3307;12.7191;11.2711;1.8221;0.2716;2.6848;54.9537;2.7928;4.8292;11.41176266
92.1251;8.1851;16.5768;14.7028;11.2735;1.1882;0.1657;1.0249;50.6798;2.4021;8.1665;9.180477117
90.309;8.3398;6.5497;23.5613;6.4138;1.1182;0.2777;1.7186;44.2163;4.0274;4.8623;11.16095777
100.1541;4.9262;10.9454;14.9096;9.3102;1.6865;0.1606;2.0526;50.2291;2.8123;8.2604;9.66159502
78.5735;5.4235;16.3069;27.908;6.2394;2.1318;0.3181;1.2368;59.3105;3.094;5.6698;9.221968999
133.8761;9.9447;7.7931;20.3625;11.2163;2.0744;0.2513;2.5278;48.3724;3.3791;6.5617;11.84638739
122.8341;5.5906;10.3511;14.4912;7.7778;1.9304;0.3142;2.2013;53.2326;2.7105;3.4955;10.7662023
104.731;10.5557;9.1044;12.1285;4.2045;2.7601;0.1707;2.0974;45.068;5.3761;7.086;10.52386511
125.8639;5.9774;8.5203;23.5191;8.8539;1.5678;0.2676;2.4693;48.8043;2.4898;6.5858;10.70924432
116.4855;4.8717;6.209;10.2463;8.1187;2.0922;0.2689;1.007;53.5301;2.0882;5.5911;11.61270035
123.0171;6.7083;7.9352;12.8206;6.5413;1.1895;0.1747;2.1259;37.7189;3.108;3.8368;11.35207098
120.2113;8.7643;16.2088;16.7268;4.5962;1.2938;0.1445;2.5215;37.1614;5.7025;3.1518;9.413185865
84.2304;10.8624;10.7869;16.7535;11.7181;2.4316;0.2598;2.4867;23.2896;4.2771;4.8692;11.95343401
63.1744;4.9029;8.247;27.832;7.227;2.4778;0.3203;1.9079;34.4776;5.777;4.2689;10.32265094
55.4898;4.3357;9.0919;27.6762;11.2917;2.5771;0.1328;2.2411;33.2171;2.9511;3.2426;10.93291169
66.9629;6.8458;12.5034;27.4123;5.9954;1.8832;0.3504;2.8292;49.0565;2.2521;5.0093;9.21467651
100.6783;4.8462;16.9529;20.3513;4.3571;2.4525;0.3437;2.3409;28.7156;5.4887;8.6902;9.239580373
84.5058;4.2344;6.7614;17.2428;6.9547;2.7879;0.1967;1.8118;40.6765;3.748;8.0066;10.50738539
61.354;6.4974;9.9067;21.2253;6.2978;1.9945;0.244;1.1032;24.4905;5.8836;3.772;9.635472258
143.7461;8.6737;14.2435;20.8134;5.5581;2.4167;0.2457;1.2175;46.6184;2.9526;8.6435;9.245701397
61.5156;10.1644;12.4733;22.2148;4.174;2.4621;0.3098;2.6977;46.3009;5.5856;5.2268;9.260869966
119.5988;11.5725;8.3945;26.4978;8.6493;2.6982;0.3511;1.9847;40.8804;2.3789;3.7894;11.78062726
75.5295;5.1431;10.7399;26.6596;4.6968;1.4001;0.3291;1.7975;49.13;5.9279;8.4125;9.403551409
86.0212;10.1723;13.0417;13.9948;11.3667;1.6341;0.244;2.0545;32.367;2.4882;3.1324;11.86268298
103.2638;11.8803;12.1052;13.7951;9.4542;1.2255;0.1578;2.9362;22.2651;3.2582;7.8947;10.78512364
99.3294;7.8757;11.268;14.6389;10.7084;2.4708;0.2969;1.2546;29.0634;5.3748;7.6668;10.82269522
98.4238;7.2561;14.1106;14.2882;5.637;1.9186;0.2793;2.7683;45.6791;4.2673;6.9063;9.098787922
146.816;11.0111;13.2414;19.7991;8.1699;2.051;0.1984;1.9707;47.6758;2.2611;3.6166;11.07519237
100.2143;5.8362;15.5645;19.8041;7.4403;1.5513;0.329;1.4084;30.0787;2.5513;8.7213;9.116876566
83.499;4.4601;12.8407;26.9598;6.402;1.7909;0.296;2.1979;59.9154;2.889;4.2211;9.114572508
145.3676;7.647;16.4159;21.6192;7.2204;1.4631;0.361;2.9033;37.213;2.9051;5.3836;9.364764773
133.854;5.1541;9.0588;22.7852;6.508;2.0827;0.2899;1.0681;41.5347;5.9636;8.1629;10.07571707
116.7165;9.8231;7.1277;25.0547;4.1268;2.505;0.2191;1.2886;40.7176;2.6848;6.4523;10.08695268
60.46;10.013;16.3377;20.8779;4.1575;2.9188;0.223;1.0246;20.7782;2.3683;4.4514;8.972793886
132.3382;8.7916;12.764;21.1204;8.8505;2.9681;0.179;1.2759;54.721;5.2655;6.5933;10.45698853
142.4633;7.4237;11.0134;13.2422;7.4285;1.8986;0.1427;1.8227;30.7613;2.7125;8.4726;10.08207504
95.9852;5.1107;14.1202;16.8565;5.8605;1.9286;0.3469;1.1924;52.3315;3.8723;6.5356;8.923770077
59.1905;8.6116;12.1934;21.1331;10.0437;2.4784;0.176;1.2634;54.6039;3.291;8.3186;9.580537105
68.5415;5.5173;14.4615;19.0656;11.2833;2.4767;0.1329;1.8421;31.6156;4.081;6.1431;9.452937469
103.5695;4.4382;10.2949;20.8776;8.6001;1.5197;0.2319;1.5606;34.0115;3.1024;4.1149;10.01985916
88.0442;9.2245;17.2423;23.5085;5.9672;1.5193;0.229;2.9229;38.2514;2.2317;8.7198;9.297724983
89.946;7.8356;9.0347;18.3969;10.16;2.5825;0.1628;1.1967;24.0634;2.5796;6.1912;10.93171969
92.3106;8.5836;17.3892;26.3989;9.9895;2.0996;0.225;1.7513;37.5055;2.0019;6.436;9.295781417
84.0452;10.6106;16.8729;17.2451;11.5681;2.585;0.1372;1.8687;30.9331;5.8542;6.1232;10.26470043
68.1851;4.9657;10.7625;19.6657;4.509;1.2296;0.3045;2.234;25.1262;2.0762;3.4679;8.726471278
148.6899;7.4727;10.2942;17.4616;10.5682;1.9586;0.2918;1.2179;23.3841;3.1892;3.6633;11.74675898
139.6557;10.0184;9.3603;22.1776;8.8039;2.6507;0.1421;1.7672;39.6156;4.0547;4.5192;11.64579473
91.5363;7.8019;17.893;24.6915;9.3085;2.7611;0.1653;1.286;24.2639;2.2186;3.927;9.205777024
72.4134;8.015;15.8963;17.1656;11.0096;2.3292;0.1321;1.0721;41.2806;5.8796;6.5586;9.572041148
131.6235;10.0801;9.074;11.2357;4.1939;2.3515;0.1524;2.3543;31.4734;3.7597;5.8305;10.83315991
111.7111;9.5885;16.2687;10.2727;9.8051;2.0119;0.1837;2.9332;58.8628;2.1317;5.5779;10.83940372
81.2214;6.5048;16.7696;27.0064;6.3808;2.918;0.3529;2.2365;43.365;2.9469;8.7814;9.443575853
125.7675;5.5592;17.4187;18.2093;6.7593;2.0803;0.3481;1.783;53.4505;4.6779;7.3922;9.112741103
121.4137;9.1156;6.072;24.9648;5.9845;2.404;0.3355;2.3256;26.8632;2.3537;8.125;11.12397741
123.7159;8.0658;10.2391;21.5189;11.7696;2.4774;0.2962;1.4454;52.0303;2.6863;8.9944;10.96276675
117.0426;4.8823;17.3375;18.6465;9.9432;2.6381;0.3529;1.1683;58.0719;2.8349;7.1956;9.206754473
82.8048;10.9372;16.6739;13.2293;5.513;1.946;0.3135;2.2677;35.2677;5.5946;8.9073;9.072368048
133.2951;6.5338;7.7623;17.7019;4.0315;1.5884;0.1389;2.838;20.5075;4.9444;5.4424;10.20691881
118.6857;10.3787;14.4435;16.8652;10.5174;2.3663;0.1334;2.5333;48.5619;3.7936;5.1289;11.09212438
89.2067;8.4823;11.3047;18.5569;11.4122;1.5491;0.1518;2.0628;51.2568;4.6009;5.0647;11.22245455
61.6999;9.6008;10.1305;25.9495;5.8608;2.9858;0.1575;2.6095;24.1965;2.3271;7.8772;9.457356036
106.4918;10.3712;15.9467;20.3302;4.9622;1.8315;0.1727;2.4659;51.0121;3.173;3.4819;9.110060158
51.1253;10.31;17.0521;17.6335;7.7895;2.5079;0.1485;1.9433;47.5423;2.9706;7.3663;9.115988226
93.7113;6.2002;14.5354;26.4554;8.9036;2.7988;0.2463;1.8075;33.5639;3.3521;4.5428;9.470805529
113.4103;6.3358;6.2122;27.2306;7.7283;2.8025;0.2366;1.1824;54.2981;4.8385;3.9408;11.8616942
54.6671;6.0576;11.0696;11.7886;6.0006;2.2542;0.2537;2.9205;38.2796;2.7161;6.883;8.888950809
98.031;6.7852;16.7627;18.5832;9.5955;2.3443;0.2849;1.0752;44.5412;3.4946;3.878;9.671027315
68.1929;6.3787;9.7839;17.5344;6.3312;2.3196;0.2804;1.6096;48.6461;3.7635;4.4794;9.47289086
149.2052;11.5169;15.0243;25.0792;11.493;2.472;0.346;2.1276;41.0682;3.3082;4.9281;11.14927604
